Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
0,49,1,0,4,62,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2613592233009708,0.1613143318716824,0.0,0.0,0.1549686931932943,False,False,False,False,False,True,True,False,False
1,54,1,3,10,70,False,1,2,1,2,2,2,2,2,2,2,2,0,0.9689320388349514,0.9027809831525504,0.0,0.0,0.7670167642900425,False,False,True,False,False,True,False,True,False
0,67,1,0,5,45,False,1,0,1,0,0,2,0,0,2,0,2,1,0.7464077669902912,0.443416801292407,0.2448282787708375,0.0,0.5156786507776208,False,False,True,False,True,False,True,False,False
0,34,1,1,1,66,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6543689320388348,0.5585564274174937,0.0,0.0,0.7005992055477009,False,False,True,False,True,False,True,False,False
0,58,1,0,0,5,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6132038834951455,0.0383914147242095,0.0,0.0,0.0261591373235485,False,False,True,True,False,False,True,False,False
1,54,1,2,7,13,False,1,0,0,1,1,1,1,1,1,1,1,0,0.233009708737864,0.0230498499884606,0.0,0.0,0.0155355820372988,False,False,False,False,True,False,False,True,False
0,75,1,1,3,59,False,1,2,1,0,0,2,0,0,2,0,2,1,0.7669902912621358,0.6150300023078697,0.0,0.0,0.267300096501268,False,False,True,True,False,False,False,True,False
1,49,0,0,0,1,False,1,0,1,0,0,0,0,0,0,0,2,0,0.429514563106796,0.0030579275328871,0.0,0.0,0.0096417109899234,False,True,False,True,False,False,True,False,False
0,23,0,0,0,9,False,1,0,1,2,0,0,0,0,0,2,2,1,0.6543689320388348,0.0716420493884145,0.0,0.0,0.0349929307210664,False,False,True,True,False,False,False,True,False
0,49,1,1,4,15,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2314563106796116,0.0293272559427648,0.3725647720425788,0.0,0.0733437689355685,False,False,False,True,False,False,False,False,True
1,19,1,3,7,12,True,0,1,1,0,2,0,2,0,0,0,2,0,0.3533980582524272,0.0477094391876298,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True
0,21,0,0,0,5,False,1,0,1,2,0,0,2,0,0,0,2,0,0.4986407766990292,0.0334006462035541,0.0,0.0,0.0050635112996252,False,True,False,True,False,False,True,False,False
1,37,1,0,0,50,False,1,2,1,2,0,2,0,2,2,2,2,0,0.9005825242718446,0.6142395568889915,0.0,0.0,0.2928701272470208,False,False,True,True,False,False,False,True,False
0,26,1,3,7,38,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2326213592233009,0.085114239556889,0.0,0.0,0.5319351870553649,False,False,False,False,False,True,False,True,False
0,68,0,0,0,11,False,1,0,1,0,0,0,0,2,2,0,2,0,0.774368932038835,0.1187283637202862,0.0,0.0,0.0122197535851343,False,False,True,True,False,False,True,False,False
0,59,0,0,0,65,False,1,2,1,0,2,2,0,2,0,0,0,1,0.8194174757281553,0.7079448419109162,0.0,0.5333333333333333,0.5047240737000382,False,False,True,False,True,False,True,False,False
0,26,0,0,0,4,False,1,2,1,0,2,0,0,0,0,0,2,1,0.7013592233009708,0.0352411723978767,0.0,0.0,0.0434704549024888,False,False,True,True,False,False,False,True,False
0,57,0,0,0,8,False,0,1,1,0,2,0,0,0,0,0,2,1,0.3048543689320388,0.0240191553196399,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
1,80,0,0,0,21,False,1,0,1,0,0,2,0,2,0,0,2,1,0.5440776699029126,0.140474267251327,0.0,0.0,0.2039486972328822,False,True,False,True,False,False,True,False,False
0,44,0,0,0,31,False,1,2,1,0,0,0,0,2,0,0,2,1,0.7499029126213591,0.3090930071543964,0.0,0.0,0.2902836688435558,False,False,True,True,False,False,False,True,False
1,61,0,3,0,10,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2702912621359223,0.0236672051696284,0.0,0.0,0.0966976368410422,False,False,False,True,False,False,False,True,False
1,46,1,0,1,72,True,1,2,0,1,1,1,1,1,1,1,1,1,0.2605825242718446,0.1967632125548119,0.0,0.0,0.0375681680468592,False,False,False,False,False,True,True,False,False
1,44,0,0,0,1,False,1,0,1,0,0,0,0,2,2,2,2,1,0.7697087378640776,0.0081121624740364,0.0,0.0,0.0045052626854283,False,False,True,True,False,False,True,False,False
0,50,1,2,4,19,True,1,2,0,1,1,1,1,1,1,1,1,0,0.276504854368932,0.0539003000230787,0.0,0.0,0.2048323570995758,False,False,False,False,False,True,False,True,False
0,35,1,1,3,71,True,1,2,1,2,2,2,2,0,0,0,0,1,0.8166990291262136,0.7791426263558736,0.0,0.0,0.6877482663434997,False,False,True,False,True,False,False,True,False
1,37,0,2,0,66,False,1,2,1,2,2,0,2,0,0,0,2,0,0.5879611650485437,0.5031271636279714,0.0,0.0,0.5946946744765368,False,True,False,False,False,True,True,False,False
1,24,1,3,7,69,True,1,2,1,2,2,2,2,2,2,2,0,1,0.9658252427184464,0.8824140318486038,0.0,0.0666666666666666,0.7349609506497005,False,False,True,False,False,True,True,False,False
0,27,1,2,7,55,False,1,2,1,2,2,0,2,2,0,0,2,1,0.6601941747572815,0.4840872374798061,0.0,0.0,0.5168708902803025,False,True,False,False,True,False,False,True,False
0,68,1,0,2,32,True,1,2,1,0,0,2,0,0,0,0,2,0,0.6935922330097086,0.2943918762981767,0.0,0.0,0.0194797908391121,False,False,True,False,False,True,False,False,True
0,49,1,2,6,72,True,1,2,1,2,0,2,2,2,2,2,2,0,0.9122330097087378,0.8721324717285945,0.0,0.0,0.0547364168854776,False,False,True,False,False,True,False,True,False
0,24,1,3,1,19,False,1,2,1,0,0,0,2,0,2,2,2,1,0.7716504854368931,0.1924821140087699,0.0,0.0,0.1967840391391189,False,False,True,False,True,False,True,False,False
1,54,0,0,0,34,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2803883495145631,0.1109566120470805,0.0,0.0,0.1952411409591777,False,False,False,False,False,True,True,False,False
1,21,1,0,5,71,False,1,0,1,2,0,0,2,0,0,0,2,0,0.5009708737864077,0.4338102930994691,0.0,0.0,0.9624093897977962,False,True,False,False,False,True,True,False,False
1,21,1,1,1,45,False,1,0,1,2,0,0,2,0,0,0,2,0,0.5021359223300971,0.2925109623817216,0.0,0.0,0.5707180367602506,True,False,False,False,False,True,True,False,False
0,53,0,1,0,26,False,1,2,1,0,0,0,0,0,0,0,0,1,0.462135922330097,0.1438783752596353,0.0,1.0,0.1191790659574945,False,True,False,True,False,False,False,True,False
1,55,0,0,0,62,True,1,2,1,2,2,2,2,0,0,0,2,0,0.6166990291262135,0.4868105238864528,0.0,0.0,0.7153605332256111,True,False,False,False,False,True,True,False,False
1,74,1,0,1,1,True,0,1,1,0,0,0,0,0,0,0,2,0,0.2722330097087378,0.0007212093237941,0.0,0.0,0.0,True,False,False,True,False,False,True,False,False
1,61,0,0,0,12,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2714563106796116,0.0301869374567274,0.0,0.0,0.0860768868242106,False,False,False,False,True,False,False,True,False
1,53,0,0,0,3,False,1,2,1,0,0,2,0,0,2,2,2,0,0.7910679611650484,0.0274924994230325,0.0,0.0,0.0367939136874705,False,False,True,True,False,False,True,False,False
1,64,0,0,0,18,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2333980582524271,0.0426725132702515,0.0,0.0,0.1325994748535649,False,False,False,False,False,True,False,True,False
1,77,1,0,4,45,False,1,2,1,2,0,2,2,0,2,0,2,0,0.6613592233009709,0.3994403415647357,0.0,0.0,0.1185366592607554,False,True,False,False,False,True,False,True,False
1,56,0,0,0,6,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2341747572815533,0.0128894530348488,0.0,0.0,0.0116643102403554,False,False,False,True,False,False,True,False,False
0,76,1,0,5,27,True,1,2,1,0,2,2,2,2,2,2,2,0,0.7289320388349514,0.264412647126702,0.0,0.0,0.0259796000807917,False,True,False,True,False,False,True,False,False
1,61,1,0,1,53,False,0,1,1,0,2,2,2,2,2,2,2,1,0.5471844660194175,0.3652723286406646,0.0,0.0,0.0,False,True,False,False,True,False,True,False,False
0,46,1,2,8,43,False,0,1,1,2,0,2,2,2,2,2,0,1,0.5467961165048544,0.302532887145165,0.0,0.6666666666666667,0.0,False,True,False,False,True,False,False,True,False
1,79,1,0,9,64,True,1,2,1,0,2,2,0,0,2,0,2,1,0.8097087378640776,0.6995845834294946,0.0,0.0,0.4188603873516012,False,False,True,False,False,True,True,False,False
1,21,1,3,6,71,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2287378640776698,0.1568947611354719,0.0,0.0,0.2250667654121502,False,False,False,False,False,True,False,False,True
0,37,0,0,0,10,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6660194174757281,0.0875259635356565,0.0,0.0,0.1117899863102852,False,False,True,True,False,False,False,False,True
0,33,0,0,0,3,True,1,0,1,0,0,0,0,0,0,0,2,1,0.6233009708737863,0.0243364874221093,0.0,0.0,0.0213761529657308,False,False,True,True,False,False,True,False,False
1,32,1,0,1,72,False,1,2,1,2,0,2,2,2,2,2,2,1,0.9467961165048544,0.9291772444034156,0.0,0.0,0.966067461118966,False,False,True,False,False,True,False,True,False
0,20,1,1,2,72,False,1,2,1,2,2,2,2,2,2,2,2,0,0.7840776699029126,0.7654800369259174,0.0,0.0,0.9222379317309636,False,True,False,False,False,True,False,True,False
1,38,1,0,8,72,False,0,1,1,2,0,2,2,2,2,2,2,0,0.5510679611650485,0.522761366258943,0.0,0.0,0.0,True,False,False,False,False,True,True,False,False
1,40,1,0,1,70,False,1,2,1,2,2,2,2,2,0,0,2,0,0.6924271844660194,0.6367066697438265,0.0,0.0,0.7727114612087346,False,True,False,False,False,True,False,True,False
0,48,1,3,1,16,True,0,1,1,0,0,0,0,0,2,2,0,1,0.3533980582524272,0.0616085852757904,0.0,0.5333333333333333,0.0,True,False,False,True,False,False,False,True,False
0,27,0,0,0,3,False,1,2,0,1,1,1,1,1,1,1,1,0,0.2687378640776698,0.007794830371567,0.0,0.0,0.0221588231333737,False,False,False,True,False,False,False,True,False
1,35,0,0,0,1,True,1,0,1,0,0,0,0,0,0,0,2,0,0.0233009708737864,0.0058792984075698,0.0,0.0,0.0078463385623555,False,False,True,True,False,False,True,False,False
0,53,0,0,0,12,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2279611650485437,0.0231421647819063,0.0,0.0,0.056284925604255,False,False,False,False,True,False,True,False,False
0,22,1,1,10,52,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2337864077669902,0.1223113316408954,0.3424382406105644,0.0,0.0355932583765344,False,False,False,False,False,True,True,False,False
0,67,0,0,0,45,True,0,1,1,0,0,0,0,0,2,0,0,0,0.3433009708737864,0.1820678513731825,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False
0,41,0,0,0,40,True,1,2,1,0,0,2,2,2,2,2,2,1,0.9005825242718446,0.4980844680360027,0.0,0.0,0.1877286294575731,False,False,True,False,True,False,False,True,False
0,48,1,0,9,46,False,1,2,1,2,0,0,0,0,0,0,2,0,0.5048543689320388,0.2833083314101084,0.6304478811006226,0.0,0.1684003231670369,False,True,False,True,False,False,True,False,False
0,44,1,2,6,61,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2310679611650485,0.1491807062081698,0.0,0.0,0.4346484436365269,False,False,False,False,False,True,False,True,False
1,31,1,0,9,58,False,1,0,0,1,1,1,1,1,1,1,1,0,0.0466019417475728,0.1346815139626125,0.0,0.0,0.3039341098319083,False,False,False,False,False,True,False,True,False
1,69,0,0,0,10,False,1,0,1,0,2,0,0,0,0,0,0,1,0.6434951456310679,0.0772963304869605,0.0,0.2,0.015316771022689,False,False,True,True,False,False,True,False,False
1,48,1,0,1,35,True,1,2,1,0,0,0,0,0,0,0,2,1,0.661747572815534,0.2951073159473805,0.0,0.0,0.4758999304293185,False,False,True,True,False,False,True,False,False
0,44,0,3,0,2,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2368932038834951,0.0022444034156473,0.0,0.0,0.0173982809309006,False,False,False,False,True,False,True,False,False
1,44,0,1,0,3,True,1,0,1,0,0,0,2,2,2,2,2,0,0.6267961165048543,0.0238691437802907,0.0,0.0,0.0210731838685787,True,False,False,True,False,False,False,True,False
1,23,1,0,3,10,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2299029126213592,0.0196918993768751,0.0,0.0,0.1103873516012478,False,False,False,False,True,False,True,False,False
1,55,0,0,0,10,True,1,0,1,0,0,0,0,2,2,2,2,1,0.7728155339805824,0.0974267251327025,0.0,0.0,0.0358513431629973,False,False,True,True,False,False,True,False,False
1,23,1,2,2,61,False,1,0,1,2,2,2,2,0,0,0,2,1,0.0310679611650485,0.4776655896607431,0.0,0.0,0.7240147893803721,False,True,False,False,False,True,True,False,False
1,62,1,3,3,61,False,1,2,1,0,0,2,0,2,2,2,2,1,0.8535922330097088,0.7180417724440342,0.0,0.0,0.5910534347718756,False,False,True,False,True,False,True,False,False
0,35,0,0,0,10,True,1,2,1,2,0,0,0,2,2,2,2,1,0.8442718446601941,0.1101373182552504,0.0,0.0,0.1048048654592787,False,False,True,True,False,False,True,False,False
0,38,0,0,0,3,False,1,0,0,1,1,1,1,1,1,1,1,0,0.233009708737864,0.0051696284329563,0.0,0.0,0.0338315491819834,False,False,False,True,False,False,False,False,True
1,20,1,1,10,5,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2287378640776698,0.0077602123240249,0.0,0.0,0.0112771830606611,False,False,False,True,False,False,False,True,False
0,45,1,0,1,53,False,1,2,1,0,2,0,0,2,2,2,2,1,0.8419417475728155,0.5920493884144934,0.0,0.0,0.6205873112053681,False,False,True,True,False,False,False,True,False
0,24,0,0,0,4,True,1,2,0,1,1,1,1,1,1,1,1,1,0.2741747572815534,0.0113258712208631,0.0,0.0,0.0109405507304921,False,False,False,False,False,True,False,True,False
1,53,0,0,0,71,False,1,2,1,0,0,2,2,0,0,0,2,1,0.7487378640776698,0.7100392337872145,0.0,0.0,0.1344425368612401,False,False,True,False,False,True,False,True,False
0,34,1,0,9,72,False,1,2,1,2,2,2,0,2,2,2,2,1,0.9285436893203882,0.94003000230787,0.0,0.0,0.8927489396081602,False,False,True,False,False,True,True,False,False
1,22,0,2,0,1,False,1,0,1,0,0,2,0,0,0,2,2,0,0.4578640776699029,0.0034791137779829,0.0,0.0,0.0096501267981776,True,False,False,True,False,False,True,False,False
1,33,1,0,8,5,True,1,2,1,2,0,0,0,0,2,2,2,1,0.7700970873786408,0.0455169628432956,0.0,0.0,0.0220774703202495,False,False,True,True,False,False,True,False,False
0,63,0,0,0,1,False,1,0,1,0,0,2,0,0,0,0,2,0,0.6706796116504853,0.0066408954534964,0.0,0.0,0.0020366255975223,True,False,False,True,False,False,True,False,False
1,48,0,0,0,17,False,0,1,1,0,0,0,0,0,0,0,2,0,0.272621359223301,0.0420032310177706,0.0,0.0,0.0,False,True,False,True,False,False,False,True,False
0,49,1,1,7,64,True,1,2,1,2,2,0,2,2,2,2,2,0,0.9343689320388348,0.8052734825755827,0.0,0.0,0.3799008056733769,False,False,True,False,False,True,True,False,False
1,37,0,0,0,1,False,1,0,1,2,0,0,0,0,0,0,2,1,0.454757281553398,0.00343295638126,0.0,0.0,0.003183980789515,False,True,False,True,False,False,False,True,False
1,73,1,1,8,68,False,1,0,0,1,1,1,1,1,1,1,1,0,0.229126213592233,0.1355585045003461,0.0,0.0,0.6703247379878364,False,False,False,False,True,False,True,False,False
0,26,0,0,0,54,False,1,2,1,0,0,2,2,0,2,2,2,1,0.8163106796116504,0.5822813293330257,0.0,0.0,0.1781458291254292,False,False,True,False,False,True,True,False,False
0,74,0,0,0,4,True,1,2,1,0,0,0,0,2,2,0,2,1,0.8190291262135921,0.0435379644588045,0.0,0.0,0.0354698265221391,False,False,True,True,False,False,True,False,False
0,48,0,0,0,1,True,1,0,1,0,0,2,0,2,0,0,2,1,0.7413592233009708,0.0076909762289406,0.0,0.0,0.006443703853318,False,False,True,True,False,False,True,False,False
1,43,0,0,0,1,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2302912621359223,9.808446803600232e-05,0.0,0.0,0.0048390897461792,False,False,False,True,False,False,False,False,True
1,25,0,0,0,72,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2699029126213592,0.2029540733902607,0.0,0.0,0.5915976570389821,False,False,False,False,False,True,True,False,False
0,40,0,0,0,22,False,1,0,1,2,0,0,2,0,2,2,2,1,0.7693203883495144,0.2154915762750981,0.0,0.0,0.0370295563185888,False,False,True,True,False,False,True,False,False
1,67,1,0,1,8,False,0,1,1,0,2,2,0,0,2,0,2,1,0.4143689320388349,0.04068774521117,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False
0,65,1,0,1,26,True,1,0,1,0,2,0,0,0,2,2,2,0,0.7374757281553398,0.2482056312024002,0.0,0.0,0.1331829708925245,False,False,True,True,False,False,True,False,False
1,45,1,0,1,56,True,1,2,1,2,2,2,0,0,0,0,2,1,0.8011650485436893,0.604102238633741,0.0,0.0,0.6335644875333828,False,False,True,False,True,False,True,False,False
0,35,1,1,6,58,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2353398058252427,0.1317735979690745,0.5135569391444065,0.0,0.2800163827734016,False,False,False,False,False,True,False,True,False
0,38,1,3,1,24,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.0593930302330948,0.0,0.0,0.0300949303171076,False,False,False,False,True,False,False,True,False
0,42,0,0,0,42,True,1,0,1,2,0,2,0,0,0,0,2,0,0.5013592233009708,0.281127394414955,0.0,0.0,0.3789133508382145,False,True,False,True,False,False,False,True,False
1,56,0,0,0,15,False,0,1,1,0,0,0,2,0,0,0,0,1,0.3083495145631068,0.0484018001384721,0.0,0.6000000000000001,0.0,False,True,False,True,False,False,True,False,False
0,20,0,0,0,1,False,1,0,1,0,0,0,0,2,0,2,0,0,0.683883495145631,0.0068370643895684,0.0,0.0666666666666666,0.0082502973585583,False,False,True,True,False,False,True,False,False
0,44,0,0,0,5,False,1,2,1,0,0,0,0,2,2,2,2,1,0.806990291262136,0.0540099238402954,0.0,0.0,0.0651523822347898,False,False,True,True,False,False,False,False,True
1,33,1,4,9,66,True,0,1,1,0,0,0,2,2,2,2,0,0,0.4702912621359223,0.3860777752134779,0.0,0.7333333333333334,0.0,True,False,False,False,False,True,True,False,False
1,55,0,0,0,19,True,1,0,1,0,0,2,2,0,0,0,0,1,0.5048543689320388,0.1185898915301177,0.0,0.2,0.022919051145672,True,False,False,True,False,False,False,True,False
1,67,1,2,4,72,False,1,0,1,2,0,2,2,2,2,0,0,1,0.8862135922330096,0.8572467112854835,0.0,0.2666666666666666,0.3397293476065441,False,False,True,False,False,True,False,True,False
1,50,0,0,0,19,False,0,1,1,0,0,2,0,2,0,0,2,1,0.385631067961165,0.0824544195707362,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
1,47,0,0,0,26,True,1,0,1,0,0,0,2,2,0,0,2,0,0.5394174757281553,0.1717285945072698,0.0,0.0,0.0237774635876029,False,True,False,False,True,False,False,True,False
1,52,1,1,7,72,False,1,0,1,2,2,0,2,2,0,0,2,0,0.6089320388349514,0.5581063927994462,0.0,0.0,0.3223591193698243,False,True,False,False,False,True,True,False,False
0,64,0,0,0,70,False,1,2,1,2,2,2,2,2,2,2,0,0,0.774757281553398,0.7325640433879529,0.0,0.7333333333333334,0.5798772414102651,True,False,False,False,False,True,False,True,False
1,59,1,3,0,66,True,1,0,1,2,2,2,2,2,0,0,2,1,0.6609708737864076,0.5762981767828295,0.0,0.0,0.5461859556991854,False,True,False,False,True,False,True,False,False
0,55,0,0,0,32,False,1,2,1,2,0,2,2,2,2,2,2,1,0.9285436893203882,0.4141703207939072,0.0,0.0,0.0413833344554411,False,False,True,False,True,False,True,False,False
0,44,0,0,0,1,False,1,0,1,0,0,0,0,0,2,2,2,1,0.5029126213592233,0.0041483960304638,0.0,0.0,0.0036496555129154,False,True,False,True,False,False,False,False,True
0,24,1,1,1,30,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2306796116504854,0.0669801523194092,1.0,0.0,0.1081431360667878,False,False,False,False,False,True,False,True,False
0,32,0,0,0,41,False,1,2,1,2,0,0,0,0,0,0,2,1,0.7091262135922329,0.3660108469882299,0.0,0.0,0.0900575641284589,False,False,True,True,False,False,False,True,False
1,31,0,2,0,11,False,1,2,1,0,0,0,0,0,2,2,0,0,0.7471844660194175,0.1009000692360951,0.0,0.2,0.0180210507417132,False,False,True,True,False,False,True,False,False
1,55,1,3,1,25,False,1,2,1,0,0,0,0,2,0,0,0,0,0.5464077669902913,0.159918070620817,0.0,0.0666666666666666,0.1814307996139949,True,False,False,True,False,False,True,False,False
0,30,1,0,1,19,False,1,2,1,0,2,0,0,0,2,2,2,1,0.7697087378640776,0.1848603738749134,0.0,0.0,0.2418226396463116,False,False,True,True,False,False,True,False,False
0,54,1,1,4,67,False,1,2,0,1,1,1,1,1,1,1,1,1,0.2710679611650485,0.1917205169628433,0.0,0.0,0.3276021679122063,False,False,False,False,False,True,False,True,False
0,62,1,0,1,11,True,1,2,1,0,0,0,2,0,2,2,2,1,0.593009708737864,0.0833141010846988,0.0,0.0,0.0484161448865549,False,True,False,True,False,False,True,False,False
0,74,0,0,0,45,True,1,2,1,0,0,2,0,2,2,0,2,1,0.8710679611650485,0.5442591737825987,0.0,0.0,0.430721066451222,False,False,True,False,True,False,True,False,False
0,52,1,0,8,70,False,1,2,1,2,2,0,0,2,0,0,0,1,0.6151456310679612,0.5600680821601662,0.0,0.5333333333333333,0.5769317085212864,False,True,False,False,False,True,False,True,False
0,66,0,0,0,8,True,1,0,1,0,0,2,0,2,2,0,2,1,0.8112621359223301,0.083562197092084,0.0,0.0,0.0116923629345362,False,False,True,True,False,False,False,True,False
1,34,1,0,1,19,True,1,2,1,0,0,2,2,2,2,2,2,0,0.8799999999999999,0.2300830833141011,0.0,0.0,0.149453533517359,False,False,True,True,False,False,True,False,False
0,74,0,0,0,63,True,1,2,1,0,0,2,0,0,2,2,2,1,0.7735922330097086,0.6369720747749827,0.0,0.0,0.7387396485558474,False,False,True,False,False,True,True,False,False
1,60,0,0,0,67,True,1,0,1,0,0,0,2,0,0,0,2,0,0.4702912621359223,0.3740249249942303,0.0,0.0,0.6123510401939003,False,True,False,False,False,True,True,False,False
1,53,1,0,1,1,False,1,0,1,0,0,2,0,0,0,0,0,0,0.6695145631067961,0.0066235864297253,0.0,0.3333333333333333,0.0098605220045333,False,False,True,True,False,False,True,False,False
0,23,0,0,0,18,True,1,0,1,2,0,0,0,2,2,2,2,1,0.8236893203883494,0.1986960535425802,0.0,0.0,0.1802666128054938,False,False,True,True,False,False,True,False,False
1,60,0,0,0,6,True,1,0,1,2,0,0,0,0,2,2,2,1,0.5370873786407767,0.036683591045465,0.0,0.0,0.0338483807984918,False,True,False,True,False,False,True,False,False
0,21,1,0,4,59,True,1,2,1,0,2,0,0,2,2,2,2,0,0.8629126213592232,0.6947957535195015,0.0,0.0,0.1527665567001055,False,False,True,True,False,False,True,False,False
0,48,0,1,0,63,False,1,0,0,1,1,1,1,1,1,1,1,0,0.229126213592233,0.1380452342487883,0.0,0.0,0.4298121591597658,False,False,False,False,False,True,False,True,False
1,64,1,2,6,22,False,1,2,1,0,0,2,2,2,2,2,2,1,0.0466019417475728,0.1898165243480268,0.0,0.0,0.2231030768194977,False,True,False,False,True,False,False,True,False
0,61,1,3,9,72,False,1,2,1,2,2,0,2,2,0,0,2,0,0.6566990291262135,0.6244922686360489,0.0,0.0,0.4411230054534438,False,True,False,False,False,True,False,True,False
0,79,1,0,1,5,True,1,0,1,0,0,0,0,0,0,0,2,0,0.6217475728155339,0.0327486729748442,0.0,0.0,0.007602280122983,False,False,True,False,True,False,True,False,False
1,31,1,0,1,3,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6236893203883495,0.0219305331179321,0.0,0.0,0.0224786238470342,False,False,True,True,False,False,True,False,False
